pid,tid,pos
104372,139792,32
104372,1844,64
104372,7167,21
104372,1274,147
104372,26802,90
104372,19562,66
104372,31806,116
104372,71104,33
104372,77952,1
104372,6939,59
104372,6401,77
104372,6577,34
104372,1839,61
104372,2979,113
104372,12131,25
104373,121678,24
104373,43385,21
104373,43730,22
104373,139812,4
104373,6035,1
104374,139825,12
104374,139817,2
104374,95321,18
104374,139855,48
104374,139839,30
104374,139824,11
104374,139859,52
104374,95323,13
104374,139846,38
104374,139818,3
104374,139853,46
104374,139838,29
104375,2744,1
104375,26932,51
104375,1925,29
104375,540,7
104375,5266,24
104375,12926,44
104375,2766,35
104375,9798,53
104375,11306,3
104375,14439,36
104375,1342,25
104376,8689,181
104376,107053,105
104376,50412,128
104376,10012,148
104376,13600,121
104376,8697,26
104376,78542,14
104376,2721,43
104376,139877,62
104376,2707,44
104376,81981,165
104376,139878,83
104376,4111,138
104376,13622,55
104376,26633,70
104376,34021,202
104376,7002,7
104376,2746,125
104376,44740,171
104376,4759,97
104376,28205,35
104376,11634,15
104376,81984,172
104376,67307,94
104376,139874,59
104376,1356,54
104376,139867,22
104376,34043,186
104376,8123,110
104376,6329,66
104376,93193,131
104376,139890,132
104376,20784,63
104376,18864,163
104376,11895,182
104376,44741,158
104376,23044,65
104376,2779,74
104376,6932,13
104376,33949,187
104376,2745,75
104376,6980,106
104376,126769,56
104377,11918,1
104378,6,17
104378,7981,11
104378,2083,15
104378,11224,0
104379,2409,16
104379,524,27
104379,5533,20
104379,4229,15
104379,2363,0
104379,27795,4
104380,4229,58
104380,11886,25
104380,18271,44
104380,135880,37
104380,18428,0
104380,67091,12
104380,47538,18
104380,61092,56
104380,22082,7
104380,139897,9
104380,4965,19
104380,139907,53
104381,13220,56
104381,13212,126
104381,9829,81
104381,13142,16
104381,123278,180
104381,6633,116
104381,86445,145
104381,30278,14
104381,57404,99
104381,19783,179
104381,27731,148
104381,15783,26
104381,9974,84
104381,11651,160
104381,6651,108
104381,139913,53
104381,10846,105
104381,139922,175
104381,30343,164
104381,57667,38
104381,30345,166
104381,98989,113
104381,11654,157
104381,30347,168
104381,13161,154
104381,57402,48
104381,4867,161
104381,9990,59
104381,83005,121
104381,31195,69
104381,30349,170
104381,139912,33
104381,9944,23
104381,67566,104
104381,4869,3
104381,92790,114
104381,19751,97
104381,15782,57
104382,53686,58
104382,139944,49
104382,139934,19
104382,139936,27
104382,139953,75
104382,57740,43
104382,49973,25
104382,139939,33
104382,139941,42
104382,122050,29
104382,39403,26
104382,37289,31
104382,593,17
104382,7436,77
104382,91038,67
104382,117747,5
104383,8440,28
104383,511,52
104383,404,22
104383,16805,2
104383,139954,40
104383,3147,34
104383,8437,13
104383,5984,5
104383,11790,33
104383,2693,51
104383,4638,26
104383,525,24
104383,3155,17
104384,139966,20
104384,26532,21
104384,139964,18
104384,69206,13
104384,652,6
104385,15160,22
104385,10143,3
104385,32,1
104385,20379,12
104385,10667,23
104386,38895,61
104386,1893,8
104386,3927,30
104386,29765,6
104386,3511,41
104386,20855,15
104386,400,63
104386,39302,55
104386,139974,73
104386,139972,56
104386,20342,51
104386,1376,71
104386,1355,44
104386,17816,26
104386,21238,54
104386,19659,58
104387,124406,12
104387,139980,17
104387,139997,69
104387,41804,27
104387,3288,57
104387,12794,14
104387,139983,29
104387,60727,33
104387,139987,44
104387,13919,8
104387,15545,28
104387,37463,50
104387,81949,49
104387,139988,51
104388,1184,0
104388,44827,9
104388,6816,3
104388,67745,16
104389,140006,5
104389,140021,37
104389,10397,30
104389,44015,27
104389,140020,34
104389,140013,18
104389,140026,43
104389,60515,11
104389,140016,25
104390,140035,24
104390,119475,28
104390,140033,17
104390,140036,25
104390,140038,30
104390,137147,7
104391,140043,5
104391,140042,2
104392,24897,69
104392,140058,75
104392,87006,93
104392,331,146
104392,15584,120
104392,111426,36
104392,23910,167
104392,39,138
104392,140061,99
104392,34182,158
104392,140051,38
104392,31948,26
104392,13413,6
104392,68081,49
104392,2487,137
104392,2470,182
104392,9683,40
104392,2473,184
104392,15543,177
104392,11818,193
104392,137955,165
104392,2490,100
104392,140057,66
104392,3304,94
104392,42,14
104392,2480,34
104392,25156,91
104392,65701,168
104392,21686,191
104392,31954,139
104392,2012,175
104392,7747,124
104392,20418,16
104392,140066,112
104392,140076,198
104392,34235,150
104392,1125,3
104392,3248,145
104392,1807,28
104392,37818,20
104393,4721,29
104393,4297,31
104393,2419,30
104393,140087,23
104393,140078,7
104393,140081,13
104394,6369,43
104394,7617,37
104394,6314,31
104394,7627,24
104394,11006,51
104394,11111,19
104394,18049,14
104394,7612,35
104394,7654,34
104394,44961,17
104394,6313,30
104394,80241,41
104395,1789,47
104395,2351,27
104395,28398,124
104395,1920,33
104395,140094,38
104395,1827,90
104395,4024,143
104395,67077,8
104395,991,106
104395,45121,7
104395,3206,67
104395,5463,59
104395,87290,16
104395,1854,54
104395,98343,81
104395,2165,74
104395,10192,142
104395,7947,34
104395,35075,50
104395,15073,141
104395,1875,126
104395,23900,12
104395,4219,71
104395,2398,119
104395,2930,140
104395,2415,145
104395,1820,105
104395,1826,147
104395,4221,110
104395,6771,73
104396,11546,3
104396,140118,56
104396,140109,44
104396,52535,63
104396,1981,41
104396,2493,25
104396,43850,23
104396,3061,6
104396,134637,10
104396,140113,51
104396,21204,0
104396,7875,30
104396,140101,28
104397,5440,13
104397,10103,5
104397,2351,4
104398,140137,58
104398,13040,86
104398,7780,66
104398,25413,29
104398,140139,96
104398,77227,104
104398,40393,39
104398,140122,13
104398,18899,100
104398,1609,118
104398,135196,15
104398,339,81
104398,1711,114
104398,4971,70
104398,28404,103
104398,37307,57
104398,78111,14
104398,90782,67
104398,140125,31
104398,140130,44
104398,30796,97
104398,20594,43
104398,1712,115
104398,12842,72
104399,10941,16
104399,17320,32
104399,6809,19
104399,140143,20
104399,30782,2
104399,140148,25
104399,16878,0
104399,140149,26
104400,2625,104
104400,11549,109
104400,2793,125
104400,18961,160
104400,2448,63
104400,46197,194
104400,15503,65
104400,2450,64
104400,22660,141
104400,2796,15
104400,3237,57
104400,29183,138
104400,15955,116
104400,1007,44
104400,2875,174
104400,2344,28
104400,2312,175
104400,66183,55
104400,18183,36
104400,2283,191
104400,2642,153
104400,2824,97
104400,135152,184
104400,11559,182
104400,5988,107
104400,28949,9
104400,6698,132
104400,2323,32
104400,2030,163
104400,16402,161
104400,2545,118
104400,2800,133
104400,49143,56
104400,2015,151
104400,22663,192
104400,46207,82
104400,3230,52
104400,11761,105
104400,11772,85
104400,24756,42
104400,11194,171
104401,6400,124
104401,140162,29
104401,2738,51
104401,9295,147
104401,30899,118
104401,32275,73
104401,6980,61
104401,5634,40
104401,7101,9
104401,6991,169
104401,10013,66
104401,140179,188
104401,16812,78
104401,4085,158
104401,100863,155
104401,6682,142
104401,140177,167
104401,1340,122
104401,140158,11
104401,63467,21
104401,32314,48
104401,6060,15
104401,140161,24
104401,1373,97
104401,2706,148
104401,25907,176
104401,1335,187
104401,6999,179
104401,140174,132
104401,75220,171
104401,32283,47
104401,5534,180
104401,4102,174
104401,24865,134
104401,34297,27
104401,21559,121
104401,71083,126
104401,71084,85
104402,48969,17
104402,4259,149
104402,30451,11
104402,13501,90
104402,3989,28
104402,9203,69
104402,7793,93
104402,2422,62
104402,20234,177
104402,86648,155
104402,463,105
104402,1012,31
104402,7699,46
104402,383,43
104402,6875,75
104402,12347,128
104402,19156,39
104402,6874,125
104402,25071,88
104402,553,110
104402,22024,172
104402,18330,114
104402,13342,141
104402,716,0
104402,1212,158
104402,140181,151
104402,140182,152
104402,38905,194
104402,5498,61
104402,12348,127
104402,44053,123
104402,15580,60
104402,11260,181
104402,2667,118
104402,14957,37
104402,332,7
104402,8935,27
104402,4772,113
104402,35702,134
104402,41669,196
104403,10244,17
104403,11191,23
104403,140190,68
104403,140191,69
104403,140189,61
104403,2066,66
104403,4480,35
104403,1019,36
104403,31999,21
104403,2893,24
104403,140187,59
104403,2794,3
104403,60531,40
104403,83249,56
104403,18927,6
104404,8873,53
104404,3622,1
104404,532,51
104404,1376,59
104404,1337,7
104404,53283,20
104404,6160,43
104404,140195,65
104404,8883,74
104404,1588,42
104404,1786,25
104404,1394,76
104404,3159,8
104404,1257,52
104404,25180,23
104405,124762,0
104405,28072,16
104405,418,5
104405,81283,11
104406,140210,24
104406,46309,27
104406,140208,20
104406,140219,39
104406,140202,2
104406,140227,49
104406,140215,34
104406,48659,13
104406,46315,15
104406,140212,29
104407,2117,31
104407,55102,6
104407,316,33
104407,2079,18
104407,10474,15
104407,140229,35
104407,15471,8
104407,3676,19
104407,7676,24
104408,8847,15
104408,140238,18
104408,9882,20
104408,4606,7
104408,1874,12
104409,6400,64
104409,4741,5
104409,22744,85
104409,13721,32
104409,10143,46
104409,9432,14
104409,2724,37
104409,4265,89
104409,21551,19
104409,49497,28
104409,101404,75
104409,4085,54
104409,16509,8
104409,18284,39
104409,11891,44
104409,8995,62
104409,523,9
104409,11128,7
104410,45131,4
104410,140248,17
104410,56406,1
104410,140250,23
104410,140255,37
104410,69395,34
104410,94059,21
104410,9481,19
104411,5543,24
104411,6991,29
104411,4195,33
104411,8560,8
104411,3104,93
104411,19204,63
104411,10794,3
104411,5619,90
104411,8688,41
104411,2759,48
104411,63468,57
104411,85594,99
104411,20329,108
104411,2742,14
104411,2719,17
104411,27031,22
104411,13703,59
104411,34287,70
104411,1924,9
104411,6060,12
104411,2747,36
104411,7107,26
104411,8049,111
104412,1422,28
104412,14425,2
104412,16967,26
104412,10344,29
104412,18883,18
104412,10342,1
104413,4259,16
104413,9416,14
104413,4101,10
104413,8,12
104413,2132,25
104414,1952,5
104414,14439,88
104414,4080,42
104414,5981,11
104414,1331,26
104414,5268,118
104414,73199,96
104414,28313,30
104414,3160,132
104414,30153,64
104414,6544,75
104414,7164,65
104414,10786,125
104414,12926,15
104414,4219,108
104414,41300,76
104414,4775,114
104414,10772,87
104414,15218,95
104414,140269,53
104414,4762,16
104414,506,44
104414,1805,84
104414,11637,29
104414,27539,3
104414,701,79
104414,10143,61
104415,1051,13
104415,140270,102
104415,2494,1
104415,7122,91
104415,4157,114
104415,815,56
104415,6719,95
104415,5540,27
104415,13832,105
104415,752,94
104415,4176,112
104415,1001,28
104415,22674,96
104415,2517,116
104415,37809,99
104415,2495,33
104415,2862,110
104415,2501,35
104415,6212,45
104415,3304,18
104415,25211,93
104415,809,68
104415,1345,20
104415,2006,6
104416,24263,72
104416,14077,25
104416,32250,73
104416,140276,71
104416,26349,48
104416,1609,12
104416,9737,6
104416,6402,36
104416,5694,10
104416,7895,68
104416,44225,46
104416,1875,35
104416,140275,49
104416,7998,64
104416,24733,14
104416,6046,41
104417,12130,2
104418,140282,32
104418,140283,34
104418,53797,10
104418,14369,38
104418,32865,25
104418,60483,40
104418,758,21
104418,728,37
104419,3072,8
104419,525,4
104420,118458,2
104420,31241,8
104420,140284,7
104420,6024,17
104421,140336,165
104421,3182,39
104421,140329,137
104421,140337,166
104421,105447,63
104421,44503,59
104421,24166,33
104421,15486,80
104421,140317,113
104421,140327,134
104421,23961,42
104421,140315,111
104421,140342,171
104421,140340,169
104421,140310,127
104421,11600,77
104421,55988,147
104421,140333,162
104421,74100,123
104421,11523,91
104421,140295,23
104421,74954,159
104421,122433,21
104421,21975,117
104421,140287,7
104421,37451,183
104421,140316,112
104421,140347,190
104421,10849,18
104421,140314,109
104421,140307,87
104421,140319,116
104421,65644,158
104421,140329,192
104421,140325,140
104421,65646,119
104421,125301,52
104421,74100,93
104421,91737,186
104421,8773,3
104422,6706,0
104422,448,19
104422,69891,8
104422,3328,3
104423,13118,38
104423,13879,5
104423,10456,65
104423,13888,18
104423,29516,33
104423,13100,50
104423,13115,4
104423,10455,66
104423,15835,72
104423,10456,73
104423,34470,23
104423,3200,1
104423,27992,44
104423,34550,51
104423,13107,55
104424,59354,72
104424,812,81
104424,6549,51
104424,140390,161
104424,41417,8
104424,6079,0
104424,3135,88
104424,6100,62
104424,4156,65
104424,27531,156
104424,4139,57
104424,49418,133
104424,36343,147
104424,4162,48
104424,140366,68
104424,2818,80
104424,140378,110
104424,4704,138
104424,5555,2
104424,61065,112
104424,140363,58
104424,41667,168
104424,140387,151
104424,138723,60
104424,78866,135
104424,140391,162
104424,4182,3
104424,91738,146
104424,17662,34
104424,2345,115
104424,140354,9
104424,4408,30
104424,6019,1
104424,27275,42
104425,2704,16
104425,6054,39
104425,2765,26
104425,2721,34
104425,506,60
104425,6512,57
104425,16195,21
104425,140394,37
104425,4086,3
104425,26,44
104425,2756,30
104425,6993,2
104425,5,51
104425,1345,7
104425,10172,6
104425,68920,4
104426,140397,2
104426,140399,7
104426,140405,16
104427,1394,40
104427,14711,46
104427,5295,19
104427,5296,33
104427,39628,56
104427,8929,15
104427,3161,41
104427,53059,54
104427,34124,51
104427,5299,2
104427,1159,3
104427,5266,1
104428,32503,20
104428,53275,26
104428,140406,5
104428,15156,13
104428,7127,6
104428,42912,0
104428,101022,28
104429,17765,20
104429,36657,16
104429,76183,14
104429,51749,8
104429,67772,7
104429,95398,31
104430,10511,25
104430,19225,3
104430,49037,11
104430,140412,28
104430,22134,15
104430,74525,8
104430,11481,26
104431,8486,59
104431,3121,68
104431,32673,65
104431,37194,76
104431,3246,71
104431,6040,61
104431,3314,62
104431,13420,23
104431,110007,30
104431,64560,12
104431,13413,87
104431,10518,46
104431,2127,74
104431,40904,39
104431,766,84
104431,812,19
104431,800,37
104431,22724,81
104431,9148,34
104432,13568,10
104432,10592,6
104432,4429,9
104432,140423,26
104432,10893,27
104432,4430,17
104433,6119,55
104433,140424,41
104433,2438,0
104433,57531,24
104433,13948,35
104433,5912,27
104433,18943,30
104433,501,48
104433,2028,52
104433,16567,51
104433,2237,22
104434,3351,14
104434,36418,16
104434,15819,0
104434,12865,11
104435,140445,66
104435,7983,46
104435,6857,18
104435,74733,56
104435,4005,39
104435,106033,61
104435,12359,8
104435,48030,6
104435,140441,44
104435,63720,53
104435,56035,20
104435,29644,50
104435,9101,14
104435,140440,41
104436,5386,4
104436,1733,6
104436,1273,8
104436,20871,25
104436,9687,16
104436,5698,31
104436,23527,1
104437,13108,2
104437,73800,25
104437,140457,26
104437,20705,19
104437,2128,9
104437,3200,12
104438,17689,17
104438,1315,32
104438,1333,20
104438,2374,22
104438,4101,4
104438,13724,12
104438,14443,9
104439,7484,12
104439,46973,13
104439,9381,35
104439,140461,36
104439,9181,3
104439,8043,32
104439,12588,41
104439,9717,27
104440,98732,111
104440,16094,104
104440,55022,130
104440,46263,132
104440,33625,78
104440,70199,18
104440,122209,106
104440,56455,79
104440,46352,102
104440,49621,117
104440,29004,25
104440,2343,57
104440,42143,107
104440,39755,59
104440,140475,86
104440,631,35
104440,960,94
104440,140471,44
104440,52238,109
104440,39798,65
104440,93102,42
104440,75526,92
104440,7937,122
104440,6470,96
104440,23260,81
104440,140476,105
104440,72187,108
104441,3531,8
104441,23657,14
104441,528,3
104442,507,6
104442,137324,9
104442,5574,22
104442,85599,20
104442,7070,4
104442,51596,8
104443,129939,117
104443,140544,81
104443,14080,105
104443,140529,47
104443,140496,10
104443,140542,73
104443,140505,20
104443,140548,89
104443,140508,23
104443,76702,8
104443,140551,93
104443,36447,107
104443,140518,35
104443,102919,112
104443,140537,57
104443,140500,15
104443,140516,31
104443,140535,55
104443,15659,77
104443,53666,61
104443,140489,1
104443,140563,115
104443,140540,65
104443,140497,11
104444,60363,5
104444,84217,2
104445,21238,0
104446,140572,17
104446,37509,36
104446,17814,20
104446,140569,9
104446,32551,30
104446,12661,53
104446,140571,13
104446,140578,48
104446,76766,10
104446,48988,0
104446,89072,43
104446,21395,50
104446,140581,54
104447,6010,25
104447,4297,24
104447,14596,26
104447,69087,12
104447,34360,15
104447,92976,0
104447,54846,19
104447,8901,32
104448,83331,133
104448,2545,39
104448,43425,176
104448,140615,124
104448,11785,110
104448,2875,136
104448,140626,198
104448,33268,44
104448,140623,178
104448,23805,130
104448,17369,7
104448,49414,156
104448,140604,96
104448,48440,12
104448,11550,106
104448,140625,197
104448,28629,98
104448,13092,72
104448,140588,25
104448,2261,185
104448,140621,174
104448,2881,41
104448,2438,34
104448,140606,108
104448,140620,162
104448,52505,186
104448,32010,64
104448,140614,123
104448,140597,63
104448,28617,159
104448,2816,57
104448,12053,150
104448,32027,79
104448,140594,55
104448,24763,0
104448,38418,89
104448,2889,143
104448,2553,66
104448,140602,94
104448,106845,183
104449,140628,16
104449,37453,13
104449,6288,33
104449,77,19
104449,4410,21
104449,75,57
104449,2133,50
104449,89678,30
104449,4444,60
104449,80,32
104449,140632,42
104449,140627,11
104449,12605,2
104450,10902,45
104450,32295,49
104450,7053,24
104450,72141,37
104450,96348,51
104450,1924,16
104450,19,8
104450,16959,5
104450,98062,3
104450,104096,9
104450,17676,44
104451,140647,30
104451,27418,18
104451,1332,3
104451,36631,54
104451,4827,63
104451,350,4
104451,1944,5
104451,20367,89
104451,140645,26
104451,4635,19
104451,7979,9
104451,2624,36
